word1,word2,sim
рытье,выкопка,
рытье,грива,0.5785934329032898
рытье,дорывание,
рытье,коллаборационист,0.4221782982349396
рытье,копание,0.7690525054931641
рытье,копка,
рытье,коттедж,0.6061292886734009
рытье,кувшин,0.5838492512702942
рытье,лесостепь,0.6916289925575256
рытье,мамонт,0.5839993357658386
рытье,молодняк,0.5721046924591064
рытье,нассау,0.3750413954257965
рытье,оплодотворение,0.6144806742668152
рытье,откос,0.8036522269248962
рытье,пекарня,0.6087798476219177
рытье,перебирание,0.6023483872413635
рытье,переборка,0.7463971972465515
рытье,подкапывание,
рытье,подкова,0.46828100085258484
рытье,подкоп,0.79888916015625
рытье,подрыв,0.6896241903305054
рытье,подрывание,
рытье,поиск,0.5373069047927856
рытье,потепление,0.5462763905525208
рытье,приднестровье,0.5167611241340637
рытье,прокапывание,
рытье,прокопка,
рытье,прорывание,
рытье,прорывка,
рытье,прорытие,0.7200390100479126
рытье,прыгун,0.39485472440719604
рытье,разбрасывание,0.7432443499565125
рытье,разброс,0.6397672891616821
рытье,разгрузка,0.8665668964385986
рытье,разрытие,
рытье,раскидывание,
рытье,расшвыривание,
рытье,сена,0.5147637724876404
рытье,сорока,0.5319429039955139
рытье,таракан,0.5351662635803223
рытье,тасмания,0.4531390368938446
рытье,углубление,0.6934390664100647
рытье,экспортер,0.5069512724876404
рэкет,бродяга,0.6018679738044739
рэкет,рэкетирство,
ряд,адольф,0.24129930138587952
ряд,венеция,0.34074872732162476
ряд,дева,0.24494610726833344
ряд,интерфейс,0.3234720230102539
ряд,место,0.3876604735851288
ряд,объяснение,0.5166171193122864
ряд,последовательность,0.4676969051361084
ряд,профессионал,0.25411611795425415
ряд,строй,0.4069010615348816
ряд,фибоначчи,0.5131125450134277
ряд,форсирование,0.40607190132141113
ряд,фурье,0.45098525285720825
ряд,числа,0.4786069393157959
ряд,шеренга,0.5022303462028503
садовский,баррикада,0.6456494927406311
садовский,гостиная,0.4154830873012543
садовский,детсад,0.5884009003639221
садовский,пляска,0.5081744194030762
садовский,сад,0.4077056646347046
садовский,садик,0.515222430229187
саженец,деревце,0.8278359770774841
саженец,трактат,0.4263879656791687
саламандра,амфибия,0.627068281173706
саламандра,рош,0.3901073932647705
самозахват,корнилов,0.5501652956008911
самозахват,правонарушение,0.6122749447822571
самозахват,самовольство,0.9638248085975647
самозахват,чернов,0.5830091238021851
самолет,машина,0.5766927599906921
самонадеянность,бабка,0.604443371295929
самонадеянность,отвращение,0.7918636798858643
самонадеянность,самоуверенность,0.9269905686378479
самонадеянность,уверенность,0.734804630279541
самосовершенствование,проституция,0.6232120990753174
самосовершенствование,совершенствование,0.6899124979972839
сандалия,зевс,0.6162850856781006
сандалия,нэнси,0.5083001852035522
сандалия,сандалета,
сандалия,сандалик,
сандалия,туфля,0.9243062734603882
сандалия,ювелир,0.60785973072052
сарай,балаган,0.5304092764854431
сарай,елец,0.5218669772148132
сарай,припять,0.46827298402786255
сарай,риза,0.5672358274459839
сарай,сарайчик,0.7363460063934326
сарай,строение,0.37597694993019104
сатана,ад,0.5124428868293762
сатана,бог,0.7885896563529968
сатана,вельзевул,0.8181024789810181
сатана,демон,0.8379848599433899
сатана,дьявол,0.8933788537979126
сатана,дьявол,0.8933788537979126
сатана,екатеринбург,0.38358643651008606
сатана,екатеринбург,0.38358643651008606
сатана,искуситель,0.7744722962379456
сатана,купол,0.4780280292034149
сатана,купол,0.4780280292034149
сатана,люцифер,0.9007876515388489
сатана,люцифер,0.9007876515388489
сатана,люциферов,
сатана,молодость,0.7061691284179688
сатана,обновление,0.3698989450931549
сатана,обновление,0.3698989450931549
сатана,покой,0.5051568150520325
сатана,поляк,0.4790341258049011
сатана,черт,0.5274696946144104
сатана,чертик,0.6508893966674805
сатана,чёрт,
сатана,шлем,0.5282536745071411
сатана,шлем,0.5282536745071411
сатана,юстиция,0.4792868196964264
сатана,юстиция,0.4792868196964264
сахароза,брожение,0.6629758477210999
сахароза,сахар,0.7085709571838379
сахароза,сахарок,0.7825376391410828
сахароза,экстракт,0.8616117835044861
сближение,баян,0.27718761563301086
сближение,борок,0.17900589108467102
сближение,буржа,0.3771720826625824
сближение,гегемония,0.6524999737739563
сближение,гулаг,0.4158363342285156
сближение,доменико,0.2568674385547638
сближение,замедление,0.6384257674217224
сближение,зинаида,0.21830306947231293
сближение,изменение,0.5724786520004272
сближение,квинт,0.31290149688720703
сближение,мкс,0.4261251986026764
сближение,подведение,0.5771293640136719
сближение,подвоз,0.508213222026825
сближение,подвозка,
сближение,подгон,
сближение,поднесение,0.4590319097042084
сближение,подтаскивание,
сближение,подтягивание,0.609736442565918
сближение,приближение,0.6573391556739807
сближение,придвижение,
сближение,прикладывание,0.4599982798099518
сближение,реймс,0.467449814081192
сближение,ростислав,0.38937559723854065
сближение,сдвижка,0.48872023820877075
сближение,сравнение,0.64954674243927
сближение,столкновение,0.7468511462211609
сближение,стягивание,0.5030667781829834
сближение,уменьшение,0.5644369125366211
сближение,хантер,0.23334671556949615
сближение,хинди,0.37175318598747253
сближение,холмский,0.22491534054279327
сближение,штефан,0.2734578549861908
сброс,авианалет,0.6826812624931335
сброс,авиаудар,0.6576493978500366
сброс,амортизация,0.7176005244255066
сброс,атеист,0.31909117102622986
сброс,бомбардировка,0.6614269614219666
сброс,бомбометание,0.8011068105697632
сброс,бросание,0.636936604976654
сброс,бросок,0.5365307331085205
сброс,валун,0.6577455997467041
сброс,воронка,0.7213882803916931
сброс,геймпли,
сброс,градостроительство,0.5145608186721802
сброс,гуп,0.4839237928390503
сброс,девон,0.39962026476860046
сброс,диоксид,0.6523898839950562
сброс,достройка,0.7234113216400146
сброс,занижение,0.7017374634742737
сброс,злак,0.5513069033622742
сброс,кертис,0.33017784357070923
сброс,кинопленка,0.6228553056716919
сброс,компас,0.6738103628158569
сброс,константинов,0.39807817339897156
сброс,креветка,0.49065953493118286
сброс,кровообращение,0.6208925843238831
сброс,круиз,0.5916333794593811
сброс,ледокол,0.630087673664093
сброс,литий,0.7069453001022339
сброс,ложе,0.4118982255458832
сброс,магнит,0.5930953621864319
сброс,минерализация,0.7138053178787231
сброс,набрасывание,
сброс,недопущение,0.6520482301712036
сброс,низвержение,0.4264422059059143
сброс,ниспровержение,0.5179515480995178
сброс,оледенение,0.6034972071647644
сброс,отведение,0.7900253534317017
сброс,отмель,0.6816378235816956
сброс,питие,0.5002261996269226
сброс,понижение,0.669313907623291
сброс,русс,0.31189754605293274
сброс,сбавка,
сброс,сбавление,
сброс,сбивание,0.6131560206413269
сброс,сбивка,
сброс,сбрасывание,0.7625277638435364
сброс,сибиряк,0.37198758125305176
сброс,скидка,0.629996657371521
сброс,скидочка,
сброс,скидывание,
сброс,слив,0.804624080657959
сброс,сметание,
сброс,снижение,0.656827986240387
сброс,снос,0.6349642872810364
сброс,стряхивание,
сброс,сшибание,
сброс,убавление,
сброс,удешевление,0.7835947871208191
сброс,уменьшение,0.6492123007774353
сброс,униформа,0.46611443161964417
сброс,чехол,0.5677024126052856
сброс,швыряние,
сброс,эстуарий,0.6612220406532288
сварщик,бертон,0.5357711315155029
сварщик,газосварщик,
сварщик,газоэлектросварщик,0.9287635087966919
сварщик,дейв,0.5266347527503967
сварщик,дот,0.6237277388572693
сварщик,изолятор,0.6695473790168762
сварщик,поттер,0.4892911911010742
сварщик,работница,0.7813377380371094
сварщик,работяга,0.8192085027694702
сварщик,рабочий,0.6372561454772949
сварщик,самбо,0.6223231554031372
сварщик,сварщица,
сварщик,сокрытие,0.5935043096542358
сварщик,стс,0.5791603922843933
сварщик,фзу,0.8098698258399963
сварщик,электрогазосварщик,0.8469230532646179
сварщик,электрогазосварщица,
сварщик,электрогитара,0.5946999788284302
сварщик,электросварщик,0.935240626335144
сварщик,электросварщица,
свежесть,актив,0.5250993967056274
свежесть,аромат,0.6270191669464111
свежесть,бриз,0.37505945563316345
свежесть,ведомость,0.5540178418159485
свежесть,ветер,0.5584855079650879
свежесть,виновный,0.5931115746498108
свежесть,вода,0.42689570784568787
свежесть,воздух,0.4379122853279114
свежесть,вьетнам,0.37189149856567383
свежесть,гроза,0.5735371112823486
свежесть,дождь,0.5567406415939331
свежесть,душ,0.3150874674320221
свежесть,дыхание,0.668829619884491
свежесть,жак,0.29671257734298706
свежесть,жюри,0.4755765199661255
свежесть,запах,0.6271886825561523
свежесть,зелень,0.6155380010604858
свежесть,иллюстрация,0.7391653060913086
свежесть,интерьер,0.519307553768158
свежесть,итальянец,0.4584880769252777
свежесть,лес,0.41470062732696533
свежесть,людвиг,0.29638126492500305
свежесть,миллиард,0.5613458752632141
свежесть,море,0.3252886235713959
свежесть,мороз,0.5146052837371826
свежесть,мята,0.4876493811607361
свежесть,пианист,0.389351487159729
свежесть,поддержание,0.5266286134719849
свежесть,подпись,0.4942677319049835
свежесть,прохлада,0.6373884081840515
свежесть,рана,0.5575695633888245
свежесть,рецензия,0.7094838619232178
свежесть,ритм,0.6406530141830444
свежесть,роса,0.4613768458366394
свежесть,руб,0.3419954180717468
свежесть,стив,0.3854430019855499
свежесть,утро,0.5063270330429077
свежесть,учащийся,0.5457582473754883
свежесть,форточка,0.6237192153930664
свежесть,франсуа,0.28307291865348816
свежесть,фрукт,0.6615048050880432
свежесть,чистота,0.8456189036369324
свежесть,экспорт,0.3759189248085022
свежесть,юность,0.5021001100540161
свеча,вальс,0.5621166825294495
свеча,деталька,
свеча,исп,0.33334511518478394
свеча,свет,0.6034354567527771
свиноферма,свинокомплекс,0.904913604259491
свиноферма,фронтовик,0.6005334854125977
святость,нимб,0.7667450308799744
святость,промежуток,0.44247063994407654
святость,простота,0.5764791369438171
святость,синтез,0.4069778323173523
священник,батюшка,0.6271218657493591
священник,бенгалия,0.38087260723114014
священник,вайоминг,0.2054399847984314
священник,выпускница,0.37801167368888855
священник,диакон,0.835966169834137
священник,духовник,0.7998450994491577
священник,дьякон,0.8336213827133179
священник,европарламент,0.3929518461227417
священник,епископ,0.7348848581314087
священник,зима,0.21001537144184113
священник,игоревич,0.4329444468021393
священник,иерей,0.8069165349006653
священник,ингерманландия,0.41140908002853394
священник,исповедник,0.7378313541412354
священник,кира,0.32354864478111267
священник,клирик,0.8119509816169739
священник,коммунар,0.3383103013038635
священник,минерал,0.2907635271549225
священник,намибия,0.32562515139579773
священник,настоятель,0.8300787210464478
священник,настоятельница,0.6640413403511047
священник,нуар,0.2524449825286865
священник,пастор,0.8083021640777588
священник,пастырь,0.6679656505584717
священник,патер,0.6059681177139282
священник,победоносец,0.5881707072257996
священник,пресвитер,0.8044106960296631
священник,саламанка,0.3705720007419586
священник,священник,1.0
священник,священнослужитель,0.8464233875274658
священник,северянин,0.5610679984092712
священник,ховард,0.356733113527298
священник,церковник,0.497628390789032
священник,чжоу,0.24332675337791443
севастополь,городок,0.39973869919776917
севастополь,секрет,0.1929088979959488
секретариат,геральдика,0.3702688217163086
секретариат,департамент,0.5429130792617798
секретариат,канцелярия,0.6480422019958496
секретариат,мигрант,0.4636891484260559
секрет,барабанщик,0.4302429258823395
секрет,боб,0.5550634860992432
секрет,загадка,0.7060251832008362
секрет,квартет,0.45744588971138
секрет,компания,0.37626174092292786
секрет,леонидов,0.5795347690582275
секрет,марш,0.41251111030578613
секрет,отверстие,0.40690910816192627
секрет,павловский,0.3094846308231354
секрет,пароль,0.6028974056243896
секрет,севастополь,0.1929088979959488
секрет,сервис,0.4017338454723358
секрет,сирия,0.2811305820941925
секрет,тайна,0.5829302668571472
секрет,шифр,0.3778640925884247
секрет,шкатулка,0.6148249506950378
секция,августа,0.3375611901283264
секция,блок,0.40855297446250916
секция,бтр,0.39712703227996826
секция,гигиена,0.5878269076347351
секция,группа,0.5827951431274414
секция,деталь,0.5918188691139221
секция,деталька,
секция,душанбе,0.4399038553237915
секция,заседание,0.3766176700592041
секция,монпелье,0.3706655502319336
секция,оранжерея,0.560492992401123
секция,процесс,0.33472520112991333
секция,сдюшор,0.5460864305496216
секция,секция,1.0
секция,социал-демократия,
секция,спортсекция,
секция,спортшкола,0.5961710214614868
секция,шляпка,0.4182414412498474
сельхозтехника,дубровка,0.657948911190033
сельхозтехника,сельхозмашина,
семечко,семя,0.7739970088005066
семечко,фонетика,0.5542241334915161
семирамида,перенос,0.3023955821990967
семирамида,сады,0.4522935152053833
семь,серия,0.5332637429237366
семьянин,вильгельмина,0.6007428169250488
семьянин,изящество,0.659249484539032
семьянин,марихуана,0.7467504739761353
семьянин,муж,0.7259692549705505
семьянин,мужчина,0.5860993266105652
семьянин,опьянение,0.6552711725234985
семьянин,супруг,0.7278774380683899
семьянин,чета,0.6142491698265076
семья,планирование,0.2884885370731354
сердечник,больной,0.47366902232170105
сердечник,буфер,0.7595160603523254
сердечник,докторша,0.6186022162437439
сердечник,кардиобольной,
сердечник,маневренность,0.7506258487701416
сердечник,сердечница,
сердечник,скорпион,0.6784575581550598
сердечник,уступ,0.7317166328430176
сердечник,фонограмма,0.6622875928878784
сердечник,эскулап,0.6437850594520569
сердцевина,прогресс,0.37523314356803894
сердцевина,яблоко,0.481441468000412
серебро,перламутровость,
серебро,правительство,0.3658851087093353
сетчатка,глаз,0.744543731212616
сетчатка,запрос,0.37108075618743896
сеть,аппаратура,0.5214310884475708
силикат,асбест,0.8352921009063721
силикат,гравитация,0.6189386248588562
синтоизм,репрессия,0.8108545541763306
синтоизм,япония,0.5455424785614014
сито,дуршлаг,0.551338791847229
сито,максимум,0.44229650497436523
сито,микрорайон,0.2575296461582184
сито,мука,0.4777739942073822
сито,просеивание,0.5681986212730408
сито,решето,0.6350330114364624
сито,стрелок,0.29429057240486145
сито,троица,0.5893330574035645
ситуация,заключение,0.4073222875595093
ситуация,изоляция,0.74019855260849
сканер,принтер,0.9385320544242859
сканер,шар,0.5611267685890198
скачок,кредитор,0.5698972940444946
скачок,падение,0.7113123536109924
скачок,прыжок,0.5914137363433838
скачок,старожил,0.42025235295295715
скептицизм,бесконечность,0.728951096534729
скептицизм,кредо,0.86304771900177
скептицизм,курия,0.5966382622718811
скептицизм,несправедливость,0.8168938159942627
скептицизм,нигилизм,0.9215570688247681
скептицизм,скепсис,0.9397969841957092
складка,переживание,0.5614280104637146
складка,складочка,
склонность,альбер,0.2832842767238617
склонность,влечение,0.7815044522285461
склонность,вэй,0.2670472264289856
склонность,готовность,0.5824372172355652
склонность,долгоруков,0.37038570642471313
склонность,желание,0.5354164242744446
склонность,купюра,0.3562467098236084
склонность,лаура,0.3650124669075012
склонность,марти,0.22303161025047302
склонность,наклонность,0.7881852984428406
склонность,настроенность,0.6567530035972595
склонность,нацизм,0.5915493965148926
склонность,оригинальность,0.6981536746025085
склонность,отпевание,0.28736165165901184
склонность,падкость,
склонность,подверженность,0.706036388874054
склонность,получатель,0.42221799492836
склонность,полчаса,0.2881993353366852
склонность,популяризатор,0.42991891503334045
склонность,предрасположение,0.5150269269943237
склонность,предрасположенность,0.7831861972808838
склонность,пристрастие,0.8282106518745422
склонность,раздор,0.515956699848175
склонность,расположенность,0.5785444974899292
склонность,семестр,0.4575920104980469
склонность,способность,0.6998942494392395
склонность,умение,0.6021997332572937
склонность,устремленность,0.6487393975257874
скольжение,кнр,0.3240484893321991
скольжение,конфедерация,0.2953079640865326
скольжение,лёд,
скольжение,трение,0.9110479354858398
скрипка,замысел,0.30985531210899353
скрипка,скрипочка,0.5669261813163757
скрытие,адресат,0.7044903039932251
скрытие,аэрозоль,0.8606557846069336
скрытие,защита,0.5598123073577881
скрытие,маршрутизатор,0.7415933609008789
скрытие,маскировка,0.8792029023170471
скрытие,молчание,0.6010693311691284
скульптура,античность,0.6208887696266174
скульптура,арсенал,0.2987084686756134
скульптура,боевик,0.3858862519264221
скульптура,бокс,0.29761868715286255
скульптура,брайан,0.153132364153862
скульптура,бюст,0.700651228427887
скульптура,вцик,0.22518453001976013
скульптура,гипс,0.6106521487236023
скульптура,глина,0.6051095724105835
скульптура,изваяние,0.6954558491706848
скульптура,лепка,0.744208574295044
скульптура,механик,0.3628847897052765
скульптура,памятник,0.6212637424468994
скульптура,район,0.18444819748401642
скульптура,роден,0.5690213441848755
скульптура,статуя,0.8299533128738403
скульптура,субъект,0.3121348023414612
скульптура,хит-парад,
слава,введение,0.2394421100616455
слава,индекс,0.20323452353477478
слава,конюшня,0.4132203757762909
слава,ореол,0.5503092408180237
слава,отпуск,0.3137877583503723
слава,реноме,0.541048526763916
слава,репутация,0.5947659611701965
слава,честь,0.38191747665405273
сладость,вкус,0.7647736668586731
сладость,детектор,0.6056149005889893
сладость,елейность,
сладость,корь,0.8209273815155029
сладость,льстивость,
сладость,любезность,0.8398544192314148
сладость,падуя,0.4257816970348358
сладость,приезжий,0.7301413416862488
сладость,приторность,
сладость,слащавость,0.8177772760391235
сладость,сувенир,0.6733682155609131
сладость,сусальность,
сладость,фургон,0.5174804329872131
сладость,юбка,0.7025367021560669
слежение,веллингтон,0.4622991383075714
слежение,видеоконтроль,
слежение,видеонаблюдение,0.842237651348114
слежение,евпатория,0.43815845251083374
слежение,купе,0.45499786734580994
слежение,маунт,0.33821195363998413
слежение,микроскоп,0.6285263299942017
слежение,наблюдение,0.7544891238212585
слежение,нептун,0.6700364351272583
слежение,отслеживание,0.8590617179870605
слежение,слежение,1.0
слежение,слежка,0.688621461391449
слежение,созерцание,0.5609261989593506
слежение,художник,0.2193300575017929
слово,сходство,0.4478031098842621
служитель,перечисление,0.5687820911407471
служитель,служительница,0.648903489112854
смекалка,березина,0.5874298810958862
смекалка,ванная,0.7143486738204956
смекалка,догадка,0.8769557476043701
смекалка,догадливость,
смекалка,лампочка,0.7658587098121643
смекалка,смекалистость,
смекалка,сметливость,0.9470466375350952
смекалка,сообразительность,0.9481229782104492
смекалка,фиат,0.5084779262542725
смекалка,шланг,0.684532642364502
смертный,гибель,0.4554671347141266
смертный,деталь,0.27270177006721497
смертный,каюк,0.499399870634079
смертный,конец,0.41311827301979065
смертный,петергоф,0.4044646620750427
смертный,планета,0.30016207695007324
смертный,свойство,0.34449633955955505
смертный,смертность,0.3897258937358856
смертный,смерть,0.5837832093238831
смертный,учительница,0.4115432798862457
смертный,царицын,0.46288397908210754
смертный,эльзас,0.3294903337955475
смерть,заключенный,0.415312260389328
смерть,ссора,0.6851155161857605
сми,выгода,0.4968078136444092
сми,радио,0.6501857042312622
сми,торговля,0.4021114110946655
смоленский,колесо,0.28513094782829285
смоленский,смоленск,0.6284093260765076
смс,балтия,0.5689182281494141
смс,смс-сообщение,
смс,сообщение,0.5519167184829712
смс,телерадиокомпания,0.6077708601951599
смягчение,изменение,0.7499877214431763
смягчение,майнц,0.32152149081230164
смягчение,ослабление,0.8242082595825195
смягчение,сглаживание,0.7327434420585632
смягчение,тьма,0.4517908990383148
смягчение,угр,0.5895055532455444
снаряд,волк,0.31948837637901306
снаряд,заряд,0.7695009708404541
снаряд,планета,0.35388216376304626
снаряд,префектура,0.21142561733722687
снаряд,пушка,0.675033688545227
снаряд,танк,0.7483175992965698
снаряд,течение,0.2529933750629425
снаряд,ядро,0.32582899928092957
соавтор,автор,0.8899791836738586
соавтор,рыбалка,0.3613416254520416
собор,кресло,0.22202759981155396
собор,маяк,0.37749382853507996
собор,форум,0.472887247800827
собор,церковь,0.7799316048622131
совершение,аккредитация,0.6003943681716919
совершение,исполнение,0.6284396648406982
совершение,песнопение,0.5283380150794983
совершение,претворение,0.6783193945884705
совершение,реализация,0.4593884348869324
совершение,строй,0.32304251194000244
современность,модерн,0.6224921345710754
современность,станица,0.3363206386566162
согласование,ида,0.19693759083747864
согласование,моисеевич,0.13461405038833618
согласование,несение,0.714137613773346
согласование,обсуждение,0.7907841205596924
согласование,согласование,1.0
согласование,согласовывание,
согласование,сообразовывание,
согласование,соотнесение,0.7084894180297852
согласование,увязка,0.603154182434082
согласование,удаленность,0.6614885330200195
согласование,фельдшер,0.460437148809433
согласование,фора,0.4733070731163025
созвездие,группа,0.30554091930389404
созвездие,колесо,0.5460978746414185
созвездие,мука,0.3025495409965515
созвездие,плеяда,0.5144863724708557
сознательность,взвешенность,0.9056085348129272
сознательность,вымысел,0.6939705610275269
сознательность,намеренность,0.9225395321846008
сознательность,парторганизация,0.8693639039993286
сознательность,пролетарий,0.5945872068405151
сознательность,умышленность,
солоха,гоголь,0.6581257581710815
солоха,курган,0.6361688375473022
сомнение,неуверенность,0.6676937341690063
сомнение,остров,0.2925620377063751
сомнение,речь,0.5059852600097656
сомнение,сомненье,
соображение,азы,0.6038174629211426
соображение,берген,0.33877280354499817
соображение,болеслав,0.42469385266304016
соображение,брамс,0.47538870573043823
соображение,волоколамск,0.5056822299957275
соображение,горшок,0.5445274114608765
соображение,грац,0.36274453997612
соображение,додумывание,
соображение,инженерия,0.6045406460762024
соображение,кедр,0.3753953278064728
соображение,ливония,0.549062967300415
соображение,марганец,0.47165602445602417
соображение,можайск,0.48977553844451904
соображение,мысль,0.6655023694038391
соображение,мышление,0.7705745697021484
соображение,небраска,0.38587847352027893
соображение,обдумывание,0.8686099648475647
соображение,отгадка,
соображение,отгадывание,
соображение,открытие,0.5274776816368103
соображение,первооткрытие,
соображение,полмиллиона,0.6379616260528564
соображение,понимание,0.7827741503715515
соображение,постижение,0.8743443489074707
соображение,придумывание,
соображение,прииск,0.4688348174095154
соображение,продумывание,0.7923261523246765
соображение,проектировщик,0.5301241278648376
соображение,разгадывание,0.777205228805542
соображение,раздумывание,
соображение,раздумье,0.8678321242332458
соображение,размышление,0.847808837890625
соображение,разумение,0.7700619697570801
соображение,решение,0.6479111313819885
соображение,сан-марино,
соображение,сообщник,0.7551730871200562
соображение,труба,0.38365232944488525
соображение,угадка,
соображение,угадывание,0.724794864654541
соображение,уразумение,
соображение,уэмбль,
соображение,уяснение,0.8691052198410034
соображение,шамиль,0.4976542294025421
соображение,электричка,0.45452457666397095
сооружение,аверс,0.4314364790916443
сооружение,анархия,0.3126533329486847
сооружение,андрес,0.15236738324165344
сооружение,бай,0.25414517521858215
сооружение,балаган,0.42190006375312805
сооружение,башня,0.6359046101570129
сооружение,беседка,0.6310680508613586
сооружение,бытность,0.35397249460220337
сооружение,валерьевич,0.1610264927148819
сооружение,висок,0.30318593978881836
сооружение,возведение,0.7780905365943909
сооружение,воздвижение,0.5775668025016785
сооружение,выпадение,0.38262566924095154
сооружение,выстраивание,0.4975130259990692
сооружение,гамлет,0.2553156912326813
сооружение,гидроагрегат,0.5579600930213928
сооружение,горн,0.33888715505599976
сооружение,гробница,0.5316620469093323
сооружение,дом,0.4603995680809021
сооружение,заграница,0.43034330010414124
сооружение,здание,0.7560791969299316
сооружение,зима,0.31287604570388794
сооружение,капельмейстер,0.3866790235042572
сооружение,киноактриса,0.21826015412807465
сооружение,колдун,0.2785528004169464
сооружение,космодром,0.5081218481063843
сооружение,круз,0.2506815791130066
сооружение,лестница,0.5450307726860046
сооружение,линь,0.25596970319747925
сооружение,лишайник,0.40023916959762573
сооружение,мурза,0.10979757457971573
сооружение,нейтрон,0.2739901840686798
сооружение,оградка,0.458782434463501
сооружение,павильон,0.6132990121841431
сооружение,павильончик,
сооружение,пароль,0.27306994795799255
сооружение,певчий,0.3224022388458252
сооружение,перекрывание,0.4288789629936218
сооружение,периодика,0.35471364855766296
сооружение,площадка,0.539182722568512
сооружение,подкласс,0.2928570508956909
сооружение,подписчик,0.4227394163608551
сооружение,постройка,0.7130706906318665
сооружение,протекция,0.40795212984085083
сооружение,радиотелецентр,0.46069416403770447
сооружение,рита,0.21760360896587372
сооружение,садовник,0.32202813029289246
сооружение,сарай,0.467246413230896
сооружение,сарайчик,0.4894185960292816
сооружение,слива,0.3476097881793976
сооружение,создание,0.5656892657279968
сооружение,созданье,
сооружение,созидание,0.4778819680213928
сооружение,соты,0.4056176543235779
сооружение,стакан,0.3583112359046936
сооружение,статс-секретарь,
сооружение,стравинский,0.1871270090341568
сооружение,строение,0.6891858577728271
сооружение,строительство,0.7969146966934204
сооружение,стройка,0.5947727560997009
сооружение,сульфат,0.2659280300140381
сооружение,телерадиоцентр,0.43206655979156494
сооружение,тоттенхэм,0.2975471317768097
сооружение,трибуна,0.49047407507896423
сооружение,убежище,0.44598695635795593
сооружение,укрытие,0.519580066204071
сооружение,усыпальница,0.5997440814971924
сооружение,шатер,0.6623399257659912
сооружение,шопен,0.21254032850265503
сооружение,энергообъект,
сооружение,энергостанция,
сооружение,ястреб,0.2602802813053131
соплеменник,дункан,0.5485936999320984
соплеменник,единоплеменник,
соплеменник,единоплеменница,
соплеменник,земляк,0.663460910320282
соплеменник,землячка,0.8635604977607727
соплеменник,карфаген,0.4963909685611725
соплеменник,лан,0.5985862612724304
соплеменник,мансур,0.5405347347259521
соплеменник,мулла,0.5655416250228882
соплеменник,одноплеменник,
соплеменник,персона,0.5276370644569397
соплеменник,плиний,0.4964348375797272
соплеменник,просо,0.5027160048484802
соплеменник,родос,0.5048394799232483
соплеменник,соплеменница,
соплеменник,сородич,0.9489473700523376
соплеменник,человек,0.3897882103919983
соплеменник,шиллинг,0.4362451434135437
сопродюсер,гуру,0.5419468283653259
сопродюсер,коул,0.7855970859527588
сопродюсер,продюсер,0.8384878635406494
сопродюсер,телепродюсер,0.9183981418609619
сорт,дистрибуция,0.42466166615486145
сорт,разновидность,0.39927390217781067
сорт,сортность,0.5030918717384338
сорт,янтарь,0.554889976978302
сосредоточение,концентрация,0.5288399457931519
сосредоточение,убитый,0.4184134602546692
составитель,автор-составитель,
составитель,забвение,0.5504227876663208
составитель,составительница,0.6261761784553528
составитель,улан-удэ,
сосуществование,орлеана,0.35409456491470337
сосуществование,симбиоз,0.6859093308448792
соцлагерь,занавес,
соцлагерь,соцстрана,
сочетание,гармония,0.5558090209960938
сочетание,правительство,0.32223376631736755
сочинение,албанец,0.3917825222015381
сочинение,викторовна,0.2537553012371063
сочинение,выдумывание,
сочинение,добавление,0.40269577503204346
сочинение,зима,0.27292925119400024
сочинение,измышление,0.5175811052322388
сочинение,кибернетика,0.4488654136657715
сочинение,кнут,0.3603782057762146
сочинение,минерал,0.28027427196502686
сочинение,мюнстер,0.3272581696510315
сочинение,написание,0.6010903716087341
сочинение,передозировка,0.3302335739135742
сочинение,плюс,0.25018513202667236
сочинение,подбавка,
сочинение,пресли,0.39396488666534424
сочинение,прибавление,0.6553296446800232
сочинение,придумывание,
сочинение,равноправие,0.3824087977409363
сочинение,складывание,0.4897109568119049
сочинение,создание,0.3833514451980591
сочинение,созданье,
сочинение,шаховской,0.31961268186569214
спб,бриг,0.32910558581352234
спб,кинотеатр,0.39468464255332947
спб,ленинград,0.5214373469352722
спб,метрика,0.44303566217422485
спб,петербург,0.6725059151649475
спб,петроград,0.5438063144683838
спб,санкт-петербург,
спб,светильник,0.46367374062538147
спецавтомобиль,автотранспорт,0.6139165759086609
спецавтомобиль,мелитополь,0.5092694163322449
специалист,вина,0.14178583025932312
специалист,выпускник,0.6751742362976074
специалист,капля,0.22443589568138123
специалист,профессионал,0.595690131187439
специфика,атрибут,0.670144259929657
специфика,атрибутика,0.7627718448638916
специфика,вып,0.5620551705360413
специфика,давидович,0.17643149197101593
специфика,изюминка,0.7102123498916626
специфика,индикатор,0.597754180431366
специфика,качество,0.6317108869552612
специфика,квинтет,0.4273317754268646
специфика,колыбель,0.6673921942710876
специфика,конек,0.4160428047180176
специфика,консервация,0.7087908983230591
специфика,конституция,0.5034698247909546
специфика,кузбасс,0.4536204934120178
специфика,лайн,0.4557396173477173
специфика,микеланджело,0.35778817534446716
специфика,мольер,0.4901191294193268
специфика,мусоргский,0.472876638174057
специфика,особенность,0.7710311412811279
специфика,отличие,0.5279317498207092
специфика,параметр,0.5765548348426819
специфика,плав,0.4121668338775635
специфика,показатель,0.47855114936828613
специфика,преобразователь,0.5194363594055176
специфика,признак,0.6504400372505188
